# Pressure1: Abdomen front below bellybutton, Pressure2: Chest over solar plexus, Button: Pressed (1) on inhale
Time,Pressure1,Pressure2,Pressure3,Pressure4,Button
2020-07-17T17:13:05.0472,1217.1409,1305.8699,0.0,0.0,1
2020-07-17T17:13:05.0488,1217.2607,1306.0461,0.0,0.0,1
2020-07-17T17:13:05.0505,1217.2607,1306.0461,0.0,0.0,1
2020-07-17T17:13:05.0522,1217.3502,1306.2694,0.0,0.0,1
2020-07-17T17:13:05.0538,1217.3502,1306.2694,0.0,0.0,1
2020-07-17T17:13:05.0554,1217.3623,1306.5004,0.0,0.0,1
2020-07-17T17:13:05.0571,1217.3623,1306.5004,0.0,0.0,1
2020-07-17T17:13:05.0589,1217.5193,1306.5004,0.0,0.0,1
2020-07-17T17:13:05.0604,1217.5193,1306.6576,0.0,0.0,1
2020-07-17T17:13:05.0622,1217.5193,1306.6576,0.0,0.0,1
2020-07-17T17:13:05.0639,1217.5873,1306.9375,0.0,0.0,1
2020-07-17T17:13:05.0654,1217.5873,1306.9375,0.0,0.0,1
2020-07-17T17:13:05.0672,1217.7091,1307.1881,0.0,0.0,1
2020-07-17T17:13:05.0687,1217.7091,1307.1881,0.0,0.0,1
2020-07-17T17:13:05.0706,1217.8945,1307.442,0.0,0.0,1
2020-07-17T17:13:05.0722,1217.8945,1307.442,0.0,0.0,1
2020-07-17T17:13:05.0740,1217.8945,1307.7616,0.0,0.0,1
2020-07-17T17:13:05.0754,1218.0215,1307.7616,0.0,0.0,1
2020-07-17T17:13:05.0771,1218.0215,1308.0344,0.0,0.0,1
2020-07-17T17:13:05.0788,1217.9696,1308.0344,0.0,0.0,1
2020-07-17T17:13:05.0804,1217.9696,1308.0344,0.0,0.0,1
2020-07-17T17:13:05.0822,1218.0942,1308.3019,0.0,0.0,1
2020-07-17T17:13:05.0838,1218.0942,1308.3019,0.0,0.0,1
2020-07-17T17:13:05.0855,1218.062,1308.4231,0.0,0.0,1
2020-07-17T17:13:05.0870,1218.062,1308.4231,0.0,0.0,1
2020-07-17T17:13:05.0890,1218.062,1308.759,0.0,0.0,1
2020-07-17T17:13:05.0905,1217.9032,1308.759,0.0,0.0,1
2020-07-17T17:13:05.0923,1217.9032,1308.8473,0.0,0.0,1
2020-07-17T17:13:05.0939,1217.963,1308.8473,0.0,0.0,1
2020-07-17T17:13:05.0954,1217.963,1308.9192,0.0,0.0,1
2020-07-17T17:13:05.0973,1217.9479,1308.9192,0.0,0.0,1
2020-07-17T17:13:05.0990,1217.9479,1308.9192,0.0,0.0,1
2020-07-17T17:13:06.0006,1217.9479,1309.0905,0.0,0.0,1
2020-07-17T17:13:06.0021,1218.1166,1309.0905,0.0,0.0,1
2020-07-17T17:13:06.0037,1218.1166,1309.1727,0.0,0.0,1
2020-07-17T17:13:06.0056,1218.0791,1309.1727,0.0,0.0,1
2020-07-17T17:13:06.0073,1218.0791,1309.2516,0.0,0.0,1
2020-07-17T17:13:06.0090,1218.0272,1309.2516,0.0,0.0,1
2020-07-17T17:13:06.0107,1218.0272,1309.2522,0.0,0.0,1
2020-07-17T17:13:06.0121,1218.0272,1309.2522,0.0,0.0,1
2020-07-17T17:13:06.0137,1218.107,1309.4646,0.0,0.0,1
2020-07-17T17:13:06.0155,1218.107,1309.4646,0.0,0.0,1
2020-07-17T17:13:06.0172,1218.1573,1309.6526,0.0,0.0,1
2020-07-17T17:13:06.0187,1218.1573,1309.6526,0.0,0.0,1
2020-07-17T17:13:06.0205,1218.4388,1309.7534,0.0,0.0,1
2020-07-17T17:13:06.0223,1218.4388,1309.7534,0.0,0.0,1
2020-07-17T17:13:06.0237,1218.3468,1309.7534,0.0,0.0,1
2020-07-17T17:13:06.0254,1218.3468,1309.7577,0.0,0.0,1
2020-07-17T17:13:06.0273,1218.3468,1309.7577,0.0,0.0,1
2020-07-17T17:13:06.0288,1218.4874,1309.9594,0.0,0.0,1
2020-07-17T17:13:06.0305,1218.4874,1309.9594,0.0,0.0,1
2020-07-17T17:13:06.0324,1218.5297,1310.1638,0.0,0.0,1
2020-07-17T17:13:06.0338,1218.5297,1310.1638,0.0,0.0,1
2020-07-17T17:13:06.0355,1218.4832,1310.3921,0.0,0.0,1
2020-07-17T17:13:06.0371,1218.4832,1310.3921,0.0,0.0,1
2020-07-17T17:13:06.0387,1218.4832,1310.465,0.0,0.0,1
2020-07-17T17:13:06.0404,1218.446,1310.465,0.0,0.0,1
2020-07-17T17:13:06.0422,1218.446,1310.465,0.0,0.0,1
2020-07-17T17:13:06.0438,1218.4272,1310.4739,0.0,0.0,1
2020-07-17T17:13:06.0454,1218.4272,1310.4739,0.0,0.0,1
2020-07-17T17:13:06.0471,1218.4706,1310.6914,0.0,0.0,1
2020-07-17T17:13:06.0488,1218.4706,1310.6914,0.0,0.0,1
2020-07-17T17:13:06.0504,1218.4763,1310.5499,0.0,0.0,1
2020-07-17T17:13:06.0521,1218.4763,1310.5499,0.0,0.0,1
2020-07-17T17:13:06.0538,1218.4763,1310.6199,0.0,0.0,1
2020-07-17T17:13:06.0555,1218.5664,1310.6199,0.0,0.0,1
2020-07-17T17:13:06.0572,1218.5664,1310.5654,0.0,0.0,1
2020-07-17T17:13:06.0588,1218.7108,1310.5654,0.0,0.0,1
2020-07-17T17:13:06.0604,1218.7108,1310.6877,0.0,0.0,1
2020-07-17T17:13:06.0621,1218.6484,1310.6877,0.0,0.0,1
2020-07-17T17:13:06.0638,1218.6484,1310.6877,0.0,0.0,1
2020-07-17T17:13:06.0655,1218.6484,1310.628,0.0,0.0,1
2020-07-17T17:13:06.0672,1218.8066,1310.628,0.0,0.0,1
2020-07-17T17:13:06.0688,1218.8066,1310.7018,0.0,0.0,1
2020-07-17T17:13:06.0706,1218.9497,1310.7018,0.0,0.0,1
2020-07-17T17:13:06.0722,1218.9497,1310.804,0.0,0.0,1
2020-07-17T17:13:06.0738,1218.9423,1310.804,0.0,0.0,1
2020-07-17T17:13:06.0755,1218.9423,1310.9158,0.0,0.0,1
2020-07-17T17:13:06.0771,1218.9423,1310.9158,0.0,0.0,1
2020-07-17T17:13:06.0788,1219.0258,1310.856,0.0,0.0,1
2020-07-17T17:13:06.0805,1219.0258,1310.856,0.0,0.0,1
2020-07-17T17:13:06.0822,1219.1409,1310.9905,0.0,0.0,1
2020-07-17T17:13:06.0838,1219.1409,1310.9905,0.0,0.0,1
2020-07-17T17:13:06.0855,1219.092,1310.9905,0.0,0.0,1
2020-07-17T17:13:06.0874,1219.092,1311.0428,0.0,0.0,1
2020-07-17T17:13:06.0888,1219.161,1311.0428,0.0,0.0,1
2020-07-17T17:13:06.0907,1219.161,1310.9531,0.0,0.0,1
2020-07-17T17:13:06.0922,1219.161,1310.9531,0.0,0.0,1
2020-07-17T17:13:06.0938,1219.1411,1310.9618,0.0,0.0,1
2020-07-17T17:13:06.0955,1219.1411,1310.9618,0.0,0.0,1
2020-07-17T17:13:06.0974,1219.1075,1310.7885,0.0,0.0,1
2020-07-17T17:13:06.0988,1219.1075,1310.7885,0.0,0.0,1
2020-07-17T17:13:07.0005,1219.1603,1310.8861,0.0,0.0,1
2020-07-17T17:13:07.0023,1219.1603,1310.8861,0.0,0.0,1
2020-07-17T17:13:07.0040,1219.1603,1310.8861,0.0,0.0,1
2020-07-17T17:13:07.0054,1219.2043,1310.8243,0.0,0.0,1
2020-07-17T17:13:07.0073,1219.2043,1310.8243,0.0,0.0,1
2020-07-17T17:13:07.0089,1219.1309,1310.6111,0.0,0.0,1
2020-07-17T17:13:07.0105,1219.1309,1310.6111,0.0,0.0,1
2020-07-17T17:13:07.0120,1219.0028,1310.552,0.0,0.0,1
2020-07-17T17:13:07.0141,1219.0028,1310.552,0.0,0.0,1
2020-07-17T17:13:07.0155,1219.0648,1310.5615,0.0,0.0,1
2020-07-17T17:13:07.0171,1219.0648,1310.5615,0.0,0.0,1
2020-07-17T17:13:07.0188,1219.0648,1310.5072,0.0,0.0,1
2020-07-17T17:13:07.0204,1219.1617,1310.5072,0.0,0.0,1
2020-07-17T17:13:07.0221,1219.1617,1310.3937,0.0,0.0,1
2020-07-17T17:13:07.0240,1219.1736,1310.3937,0.0,0.0,1
2020-07-17T17:13:07.0255,1219.1736,1310.3268,0.0,0.0,1
2020-07-17T17:13:07.0271,1219.1357,1310.3268,0.0,0.0,1
2020-07-17T17:13:07.0288,1219.1357,1310.3268,0.0,0.0,1
2020-07-17T17:13:07.0304,1219.1357,1310.249,0.0,0.0,1
2020-07-17T17:13:07.0321,1219.028,1310.249,0.0,0.0,1
2020-07-17T17:13:07.0338,1219.028,1310.2229,0.0,0.0,1
2020-07-17T17:13:07.0356,1219.1245,1310.2229,0.0,0.0,1
2020-07-17T17:13:07.0371,1219.1245,1310.2375,0.0,0.0,1
2020-07-17T17:13:07.0390,1219.1687,1310.2375,0.0,0.0,1
2020-07-17T17:13:07.0412,1219.1687,1310.2673,0.0,0.0,1
2020-07-17T17:13:07.0429,1219.0588,1310.2673,0.0,0.0,1
2020-07-17T17:13:07.0447,1219.0588,1310.2087,0.0,0.0,1
2020-07-17T17:13:07.0463,1219.0444,1310.2087,0.0,0.0,1
2020-07-17T17:13:07.0481,1219.0444,1310.0558,0.0,0.0,1
2020-07-17T17:13:07.0496,1219.0444,1310.0558,0.0,0.0,1
2020-07-17T17:13:07.0512,1218.975,1310.0205,0.0,0.0,1
2020-07-17T17:13:07.0531,1218.975,1310.0205,0.0,0.0,1
2020-07-17T17:13:07.0546,1218.9865,1310.0042,0.0,0.0,1
2020-07-17T17:13:07.0564,1218.9865,1310.0042,0.0,0.0,1
2020-07-17T17:13:07.0581,1218.9587,1309.9694,0.0,0.0,1
2020-07-17T17:13:07.0596,1218.9587,1309.9694,0.0,0.0,1
2020-07-17T17:13:07.0613,1218.9587,1309.9694,0.0,0.0,1
2020-07-17T17:13:07.0628,1218.8845,1309.7867,0.0,0.0,1
2020-07-17T17:13:07.0647,1218.8845,1309.7867,0.0,0.0,1
2020-07-17T17:13:07.0664,1218.9016,1309.6179,0.0,0.0,1
2020-07-17T17:13:07.0681,1218.9016,1309.6179,0.0,0.0,1
2020-07-17T17:13:07.0697,1218.7792,1309.5958,0.0,0.0,1
2020-07-17T17:13:07.0715,1218.7792,1309.5958,0.0,0.0,1
2020-07-17T17:13:07.0731,1218.5721,1309.3384,0.0,0.0,1
2020-07-17T17:13:07.0747,1218.5721,1309.3384,0.0,0.0,1
2020-07-17T17:13:07.0763,1218.5721,1309.1105,0.0,0.0,1
2020-07-17T17:13:07.0781,1218.5923,1309.1105,0.0,0.0,1
2020-07-17T17:13:07.0798,1218.5923,1309.1105,0.0,0.0,1
2020-07-17T17:13:07.0814,1218.4769,1308.9637,0.0,0.0,1
2020-07-17T17:13:07.0829,1218.4769,1308.9637,0.0,0.0,1
2020-07-17T17:13:07.0845,1218.2842,1308.6963,0.0,0.0,1
2020-07-17T17:13:07.0863,1218.2842,1308.6963,0.0,0.0,1
2020-07-17T17:13:07.0879,1218.2842,1308.4673,0.0,0.0,1
2020-07-17T17:13:07.0895,1218.147,1308.4673,0.0,0.0,1
2020-07-17T17:13:07.0913,1218.147,1308.1398,0.0,0.0,1
2020-07-17T17:13:07.0931,1218.0027,1308.1398,0.0,0.0,1
2020-07-17T17:13:07.0948,1218.0027,1307.712,0.0,0.0,1
2020-07-17T17:13:07.0964,1217.8654,1307.712,0.0,0.0,1
2020-07-17T17:13:07.0979,1217.8654,1307.712,0.0,0.0,1
2020-07-17T17:13:07.0996,1217.625,1307.4031,0.0,0.0,1
2020-07-17T17:13:08.0014,1217.625,1307.4031,0.0,0.0,1
2020-07-17T17:13:08.0031,1217.625,1307.1212,0.0,0.0,1
2020-07-17T17:13:08.0048,1217.5192,1307.1212,0.0,0.0,1
2020-07-17T17:13:08.0063,1217.5192,1306.5764,0.0,0.0,1
2020-07-17T17:13:08.0081,1217.1687,1306.5764,0.0,0.0,1
2020-07-17T17:13:08.0097,1217.1687,1306.1838,0.0,0.0,1
2020-07-17T17:13:08.0114,1217.0568,1306.1838,0.0,0.0,1
2020-07-17T17:13:08.0131,1217.0568,1305.9568,0.0,0.0,1
2020-07-17T17:13:08.0146,1217.0568,1305.9568,0.0,0.0,1
2020-07-17T17:13:08.0165,1216.816,1305.4802,0.0,0.0,0
2020-07-17T17:13:08.0181,1216.816,1305.4802,0.0,0.0,0
2020-07-17T17:13:08.0197,1216.5872,1305.2019,0.0,0.0,0
2020-07-17T17:13:08.0215,1216.5872,1305.2019,0.0,0.0,0
2020-07-17T17:13:08.0231,1216.6272,1305.2019,0.0,0.0,0
2020-07-17T17:13:08.0246,1216.6272,1304.9968,0.0,0.0,0
2020-07-17T17:13:08.0262,1216.6272,1304.9968,0.0,0.0,0
2020-07-17T17:13:08.0281,1216.4331,1304.7686,0.0,0.0,0
2020-07-17T17:13:08.0297,1216.4331,1304.7686,0.0,0.0,0
2020-07-17T17:13:08.0315,1216.3164,1304.5736,0.0,0.0,0
2020-07-17T17:13:08.0329,1216.3164,1304.5736,0.0,0.0,0
2020-07-17T17:13:08.0347,1216.3201,1304.2496,0.0,0.0,0
2020-07-17T17:13:08.0364,1216.3201,1304.2496,0.0,0.0,0
2020-07-17T17:13:08.0381,1216.0564,1304.1603,0.0,0.0,0
2020-07-17T17:13:08.0397,1216.0564,1304.1603,0.0,0.0,0
2020-07-17T17:13:08.0413,1216.0564,1304.1603,0.0,0.0,0
2020-07-17T17:13:08.0431,1215.9738,1303.8105,0.0,0.0,0
2020-07-17T17:13:08.0447,1215.9738,1303.8105,0.0,0.0,0
2020-07-17T17:13:08.0464,1215.9142,1303.5919,0.0,0.0,0
2020-07-17T17:13:08.0479,1215.9142,1303.5919,0.0,0.0,0
2020-07-17T17:13:08.0497,1215.7329,1303.4644,0.0,0.0,0
2020-07-17T17:13:08.0514,1215.7329,1303.4644,0.0,0.0,0
2020-07-17T17:13:08.0529,1215.7329,1303.3982,0.0,0.0,0
2020-07-17T17:13:08.0548,1215.661,1303.3982,0.0,0.0,0
2020-07-17T17:13:08.0564,1215.661,1303.2013,0.0,0.0,0
2020-07-17T17:13:08.0581,1215.5171,1303.2013,0.0,0.0,0
2020-07-17T17:13:08.0598,1215.5171,1303.1661,0.0,0.0,0
2020-07-17T17:13:08.0615,1215.4263,1303.1661,0.0,0.0,0
2020-07-17T17:13:08.0631,1215.4263,1303.0037,0.0,0.0,0
2020-07-17T17:13:08.0648,1215.3042,1303.0037,0.0,0.0,0
2020-07-17T17:13:08.0665,1215.3042,1303.0037,0.0,0.0,0
2020-07-17T17:13:08.0680,1215.3042,1303.0367,0.0,0.0,0
2020-07-17T17:13:08.0698,1215.3792,1303.0367,0.0,0.0,0
2020-07-17T17:13:08.0713,1215.3792,1302.786,0.0,0.0,0
2020-07-17T17:13:08.0731,1215.3307,1302.786,0.0,0.0,0
2020-07-17T17:13:08.0748,1215.3307,1302.7423,0.0,0.0,0
2020-07-17T17:13:08.0763,1215.1964,1302.7423,0.0,0.0,0
2020-07-17T17:13:08.0781,1215.1964,1302.7262,0.0,0.0,0
2020-07-17T17:13:08.0797,1215.1964,1302.7262,0.0,0.0,0
2020-07-17T17:13:08.0813,1215.0758,1302.6805,0.0,0.0,0
2020-07-17T17:13:08.0831,1215.0758,1302.6805,0.0,0.0,0
2020-07-17T17:13:08.0845,1215.1731,1302.6805,0.0,0.0,0
2020-07-17T17:13:08.0863,1215.1731,1302.4802,0.0,0.0,0
2020-07-17T17:13:08.0881,1215.0298,1302.4802,0.0,0.0,0
2020-07-17T17:13:08.0897,1215.0298,1302.5332,0.0,0.0,0
2020-07-17T17:13:08.0914,1214.9828,1302.5332,0.0,0.0,0
2020-07-17T17:13:08.0931,1214.9828,1302.3969,0.0,0.0,0
2020-07-17T17:13:08.0947,1214.9828,1302.3969,0.0,0.0,0
2020-07-17T17:13:08.0965,1215.0436,1302.4244,0.0,0.0,0
2020-07-17T17:13:08.0979,1215.0436,1302.4244,0.0,0.0,0
2020-07-17T17:13:08.0998,1214.9917,1302.3608,0.0,0.0,0
2020-07-17T17:13:09.0014,1214.9917,1302.3608,0.0,0.0,0
2020-07-17T17:13:09.0030,1214.9878,1302.3502,0.0,0.0,0
2020-07-17T17:13:09.0047,1214.9878,1302.3502,0.0,0.0,0
2020-07-17T17:13:09.0063,1214.9878,1302.3502,0.0,0.0,0
2020-07-17T17:13:09.0081,1214.9462,1302.2692,0.0,0.0,0
2020-07-17T17:13:09.0097,1214.9462,1302.2692,0.0,0.0,0
2020-07-17T17:13:09.0114,1214.8904,1302.193,0.0,0.0,0
2020-07-17T17:13:09.0131,1214.8904,1302.193,0.0,0.0,0
2020-07-17T17:13:09.0146,1214.8036,1302.1215,0.0,0.0,0
2020-07-17T17:13:09.0164,1214.8036,1302.1215,0.0,0.0,0
2020-07-17T17:13:09.0179,1214.9703,1302.0494,0.0,0.0,0
2020-07-17T17:13:09.0198,1214.9703,1302.0494,0.0,0.0,0
2020-07-17T17:13:09.0213,1214.9703,1302.0231,0.0,0.0,0
2020-07-17T17:13:09.0231,1214.7577,1302.0231,0.0,0.0,0
2020-07-17T17:13:09.0248,1214.7577,1302.047,0.0,0.0,0
2020-07-17T17:13:09.0264,1214.7585,1302.047,0.0,0.0,0
2020-07-17T17:13:09.0281,1214.7585,1302.047,0.0,0.0,0
2020-07-17T17:13:09.0297,1214.8175,1301.9794,0.0,0.0,0
2020-07-17T17:13:09.0314,1214.8175,1301.9794,0.0,0.0,0
2020-07-17T17:13:09.0330,1214.8175,1301.9253,0.0,0.0,0
2020-07-17T17:13:09.0348,1214.6425,1301.9253,0.0,0.0,0
2020-07-17T17:13:09.0363,1214.6425,1301.9362,0.0,0.0,0
2020-07-17T17:13:09.0382,1214.6763,1301.9362,0.0,0.0,0
2020-07-17T17:13:09.0398,1214.6763,1301.8981,0.0,0.0,0
2020-07-17T17:13:09.0414,1214.7048,1301.8981,0.0,0.0,0
2020-07-17T17:13:09.0431,1214.7048,1301.9868,0.0,0.0,0
2020-07-17T17:13:09.0446,1214.6359,1301.9868,0.0,0.0,0
2020-07-17T17:13:09.0464,1214.6359,1301.8538,0.0,0.0,0
2020-07-17T17:13:09.0479,1214.6359,1301.8538,0.0,0.0,0
2020-07-17T17:13:09.0496,1214.4778,1301.8538,0.0,0.0,0
2020-07-17T17:13:09.0514,1214.4778,1301.8303,0.0,0.0,0
2020-07-17T17:13:09.0531,1214.5801,1301.8303,0.0,0.0,0
2020-07-17T17:13:09.0547,1214.5801,1301.8827,0.0,0.0,0
2020-07-17T17:13:09.0564,1214.5321,1301.8827,0.0,0.0,0
2020-07-17T17:13:09.0580,1214.5321,1301.8832,0.0,0.0,0
2020-07-17T17:13:09.0597,1214.5321,1301.8832,0.0,0.0,0
2020-07-17T17:13:09.0613,1214.5166,1301.8364,0.0,0.0,0
2020-07-17T17:13:09.0631,1214.5166,1301.8364,0.0,0.0,0
2020-07-17T17:13:09.0646,1214.5573,1301.886,0.0,0.0,0
2020-07-17T17:13:09.0663,1214.5573,1301.886,0.0,0.0,0
2020-07-17T17:13:09.0681,1214.5248,1301.886,0.0,0.0,0
2020-07-17T17:13:09.0696,1214.5248,1301.7349,0.0,0.0,0
2020-07-17T17:13:09.0713,1214.5248,1301.7349,0.0,0.0,0
2020-07-17T17:13:09.0731,1214.4071,1301.884,0.0,0.0,0
2020-07-17T17:13:09.0745,1214.4071,1301.884,0.0,0.0,0
2020-07-17T17:13:09.0762,1214.428,1301.8099,0.0,0.0,0
2020-07-17T17:13:09.0781,1214.428,1301.8099,0.0,0.0,0
2020-07-17T17:13:09.0797,1214.3872,1301.8997,0.0,0.0,0
2020-07-17T17:13:09.0813,1214.3872,1301.8997,0.0,0.0,0
2020-07-17T17:13:09.0832,1214.4216,1301.8911,0.0,0.0,0
2020-07-17T17:13:09.0846,1214.4216,1301.8911,0.0,0.0,0
2020-07-17T17:13:09.0864,1214.4216,1301.8602,0.0,0.0,0
2020-07-17T17:13:09.0879,1214.4535,1301.8602,0.0,0.0,0
2020-07-17T17:13:09.0896,1214.4535,1301.8602,0.0,0.0,0
2020-07-17T17:13:09.0912,1214.3376,1301.7501,0.0,0.0,0
2020-07-17T17:13:09.0931,1214.3376,1301.7501,0.0,0.0,0
2020-07-17T17:13:09.0948,1214.2853,1301.8059,0.0,0.0,0
2020-07-17T17:13:09.0963,1214.2853,1301.8059,0.0,0.0,0
2020-07-17T17:13:09.0981,1214.2853,1301.9559,0.0,0.0,0
2020-07-17T17:13:09.0996,1214.4172,1301.9559,0.0,0.0,0
2020-07-17T17:13:10.0015,1214.4172,1301.9146,0.0,0.0,0
2020-07-17T17:13:10.0030,1214.3271,1301.9146,0.0,0.0,0
2020-07-17T17:13:10.0045,1214.3271,1301.9108,0.0,0.0,0
2020-07-17T17:13:10.0063,1214.4589,1301.9108,0.0,0.0,0
2020-07-17T17:13:10.0078,1214.4589,1301.9108,0.0,0.0,0
2020-07-17T17:13:10.0096,1214.3469,1301.9619,0.0,0.0,0
2020-07-17T17:13:10.0114,1214.3469,1301.9619,0.0,0.0,0
2020-07-17T17:13:10.0131,1214.3469,1301.9563,0.0,0.0,0
2020-07-17T17:13:10.0146,1214.3363,1301.9563,0.0,0.0,0
2020-07-17T17:13:10.0163,1214.3363,1301.913,0.0,0.0,0
2020-07-17T17:13:10.0180,1214.2108,1301.913,0.0,0.0,0
2020-07-17T17:13:10.0197,1214.2108,1301.8065,0.0,0.0,0
2020-07-17T17:13:10.0213,1214.1548,1301.8065,0.0,0.0,0
2020-07-17T17:13:10.0230,1214.1548,1301.759,0.0,0.0,0
2020-07-17T17:13:10.0248,1214.2356,1301.759,0.0,0.0,0
2020-07-17T17:13:10.0264,1214.2356,1301.8248,0.0,0.0,0
2020-07-17T17:13:10.0280,1214.2356,1301.8248,0.0,0.0,0
2020-07-17T17:13:10.0298,1214.1381,1301.8411,0.0,0.0,0
2020-07-17T17:13:10.0314,1214.1381,1301.8411,0.0,0.0,0
2020-07-17T17:13:10.0329,1214.0798,1301.8411,0.0,0.0,0
2020-07-17T17:13:10.0345,1214.0798,1301.8236,0.0,0.0,0
2020-07-17T17:13:10.0363,1214.1654,1301.8236,0.0,0.0,0
2020-07-17T17:13:10.0381,1214.1654,1301.6898,0.0,0.0,0
2020-07-17T17:13:10.0398,1214.1654,1301.6898,0.0,0.0,0
2020-07-17T17:13:10.0414,1214.0637,1301.9021,0.0,0.0,0
2020-07-17T17:13:10.0432,1214.0637,1301.9021,0.0,0.0,0
2020-07-17T17:13:10.0447,1213.981,1301.7593,0.0,0.0,0
2020-07-17T17:13:10.0463,1213.981,1301.7593,0.0,0.0,0
2020-07-17T17:13:10.0481,1214.0746,1301.7714,0.0,0.0,0
2020-07-17T17:13:10.0496,1214.0746,1301.7714,0.0,0.0,0
2020-07-17T17:13:10.0514,1214.0746,1301.7242,0.0,0.0,0
2020-07-17T17:13:10.0532,1214.0554,1301.7242,0.0,0.0,0
2020-07-17T17:13:10.0547,1214.0554,1301.7242,0.0,0.0,0
2020-07-17T17:13:10.0563,1214.1025,1301.7452,0.0,0.0,0
2020-07-17T17:13:10.0579,1214.1025,1301.7452,0.0,0.0,0
2020-07-17T17:13:10.0598,1214.261,1301.8113,0.0,0.0,0
2020-07-17T17:13:10.0614,1214.261,1301.8113,0.0,0.0,0
2020-07-17T17:13:10.0631,1214.1936,1301.7688,0.0,0.0,0
2020-07-17T17:13:10.0648,1214.1936,1301.7688,0.0,0.0,0
2020-07-17T17:13:10.0664,1214.1936,1301.7719,0.0,0.0,0
2020-07-17T17:13:10.0681,1214.2225,1301.7719,0.0,0.0,0
2020-07-17T17:13:10.0696,1214.2225,1301.7719,0.0,0.0,0
2020-07-17T17:13:10.0715,1214.217,1301.8021,0.0,0.0,0
2020-07-17T17:13:10.0729,1214.217,1301.8021,0.0,0.0,0
2020-07-17T17:13:10.0748,1214.2535,1301.759,0.0,0.0,0
2020-07-17T17:13:10.0764,1214.2535,1301.759,0.0,0.0,0
2020-07-17T17:13:10.0782,1214.2535,1301.7997,0.0,0.0,0
2020-07-17T17:13:10.0798,1214.2295,1301.7997,0.0,0.0,0
2020-07-17T17:13:10.0812,1214.2295,1301.8351,0.0,0.0,0
2020-07-17T17:13:10.0831,1214.2849,1301.8351,0.0,0.0,0
2020-07-17T17:13:10.0848,1214.2849,1301.751,0.0,0.0,0
2020-07-17T17:13:10.0863,1214.3192,1301.751,0.0,0.0,0
2020-07-17T17:13:10.0880,1214.3192,1301.8468,0.0,0.0,0
2020-07-17T17:13:10.0896,1214.2328,1301.8468,0.0,0.0,0
2020-07-17T17:13:10.0913,1214.2328,1301.8787,0.0,0.0,0
2020-07-17T17:13:10.0931,1214.2328,1301.8787,0.0,0.0,0
2020-07-17T17:13:10.0947,1214.2142,1301.8787,0.0,0.0,0
2020-07-17T17:13:10.0964,1214.2142,1301.8785,0.0,0.0,0
2020-07-17T17:13:10.0981,1214.3586,1301.8785,0.0,0.0,0
2020-07-17T17:13:10.0995,1214.3586,1301.9082,0.0,0.0,0
2020-07-17T17:13:11.0013,1214.3586,1301.9082,0.0,0.0,0
2020-07-17T17:13:11.0030,1214.3417,1301.945,0.0,0.0,0
2020-07-17T17:13:11.0046,1214.3417,1301.945,0.0,0.0,0
2020-07-17T17:13:11.0064,1214.5061,1301.9718,0.0,0.0,0
2020-07-17T17:13:11.0081,1214.5061,1301.9718,0.0,0.0,0
2020-07-17T17:13:11.0098,1214.4368,1302.2107,0.0,0.0,0
2020-07-17T17:13:11.0115,1214.4368,1302.2107,0.0,0.0,0
2020-07-17T17:13:11.0130,1214.6847,1302.1533,0.0,0.0,0
2020-07-17T17:13:11.0147,1214.6847,1302.1533,0.0,0.0,0
2020-07-17T17:13:11.0165,1214.8026,1302.1533,0.0,0.0,0
2020-07-17T17:13:11.0181,1214.8026,1302.3055,0.0,0.0,0
2020-07-17T17:13:11.0198,1214.8026,1302.3055,0.0,0.0,0
2020-07-17T17:13:11.0214,1214.978,1302.3156,0.0,0.0,0
2020-07-17T17:13:11.0232,1214.978,1302.3156,0.0,0.0,0
2020-07-17T17:13:11.0248,1215.1838,1302.2081,0.0,0.0,0
2020-07-17T17:13:11.0264,1215.1838,1302.2081,0.0,0.0,0
2020-07-17T17:13:11.0281,1215.2487,1302.3423,0.0,0.0,0
2020-07-17T17:13:11.0297,1215.2487,1302.3423,0.0,0.0,0
2020-07-17T17:13:11.0314,1215.2487,1302.5981,0.0,0.0,0
2020-07-17T17:13:11.0331,1215.6774,1302.5981,0.0,0.0,0
2020-07-17T17:13:11.0348,1215.6774,1302.724,0.0,0.0,0
2020-07-17T17:13:11.0364,1215.9036,1302.724,0.0,0.0,0
2020-07-17T17:13:11.0381,1215.9036,1302.724,0.0,0.0,0
2020-07-17T17:13:11.0397,1216.0319,1302.9381,0.0,0.0,1
2020-07-17T17:13:11.0414,1216.0319,1302.9381,0.0,0.0,1
2020-07-17T17:13:11.0431,1216.3248,1303.224,0.0,0.0,1
2020-07-17T17:13:11.0445,1216.3248,1303.224,0.0,0.0,1
2020-07-17T17:13:11.0465,1216.3248,1303.4718,0.0,0.0,1
2020-07-17T17:13:11.0481,1216.4867,1303.4718,0.0,0.0,1
2020-07-17T17:13:11.0497,1216.4867,1303.7284,0.0,0.0,1
2020-07-17T17:13:11.0513,1216.5769,1303.7284,0.0,0.0,1
2020-07-17T17:13:11.0531,1216.5769,1303.9913,0.0,0.0,1
2020-07-17T17:13:11.0548,1216.8759,1303.9913,0.0,0.0,1
2020-07-17T17:13:11.0564,1216.8759,1304.3073,0.0,0.0,1
2020-07-17T17:13:11.0581,1216.8759,1304.3073,0.0,0.0,1
2020-07-17T17:13:11.0598,1217.006,1304.3073,0.0,0.0,1
